-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0190  	0.12046  	0.34483  	0.12026  	0.20483  	0.01288  	-0.1904  	-0.0634  	0.33762  	-0.3734  	-0.0009  	0.50018  	-0.2785  	-0.4411  	-0.4072  	0.16148  	0.28454  	0.30985  	0.13591  	-0.4300  	-0.1755  	0.09425  	0.50560  	0.33820  	-0.1056  	0.00437  	0.22434  	-1.0133  	-0.4684  	-0.3973  	-0.0653  	-0.0583  	0.29041  	-0.1409  	-0.0291  	-0.0073  	0.55779  	0.28976  	-0.0313  	0.03730  	0.48379  	0.06731  	0.34663  	0.09361  	-0.1284  	-0.0300  	0.04032  	0.11808  	0.02493  	0.10792  	0.04009  	0.02963  	-0.0250  	0.04464  	0.03182  	-0.0367  	-0.0141  	-0.0370  	-0.0304  	0.02430  	-0.0255  	-0.0515  	0.07456  	-0.0078  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0564  	0.06793  	0.33625  	-0.0316  	0.14677  	-0.0727  	-0.2074  	-0.1215  	0.33595  	-0.3046  	-0.0157  	0.48182  	-0.2580  	-0.5379  	-0.6006  	0.17163  	0.29588  	0.38146  	0.14261  	-0.3779  	-0.3263  	0.05015  	0.45963  	0.28154  	-0.0977  	0.00363  	0.09996  	-0.8654  	-0.3645  	-0.3944  	-0.0347  	-0.0840  	0.28847  	-0.1456  	-0.1186  	0.02612  	0.46379  	0.26269  	0.01295  	0.06523  	0.53241  	0.05775  	0.37060  	0.08387  	-0.1370  	-0.0313  	0.03424  	0.12572  	0.02918  	0.10615  	0.05032  	0.02854  	-0.0256  	0.03861  	0.03126  	-0.0355  	-0.0091  	-0.0364  	-0.0240  	0.02494  	-0.0285  	-0.0528  	0.08615  	0.00062  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4751  	-0.0712  	0.02262  	-0.3001  	0.08075  	-0.3921  	-0.1846  	-0.2512  	0.20386  	-0.1636  	0.13494  	0.38047  	-0.3356  	-0.6183  	-0.8359  	0.04227  	0.26795  	0.42802  	0.14293  	-0.2663  	-0.4544  	0.05029  	0.34111  	0.28383  	0.04008  	0.02527  	0.11497  	-0.7805  	-0.2686  	-0.4039  	-0.0594  	-0.1405  	0.24424  	-0.1483  	-0.1293  	0.16940  	0.38233  	0.21288  	0.04431  	0.07962  	0.53753  	0.09746  	0.33764  	0.07670  	-0.1049  	-0.0353  	0.04443  	0.11263  	0.00596  	0.11615  	0.05166  	0.02384  	-0.0358  	0.03225  	0.03005  	-0.0584  	0.00147  	-0.0357  	-0.0399  	0.01451  	-0.0327  	-0.0544  	0.07954  	-0.0029  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.7298  	-0.0893  	-0.0408  	-0.3370  	0.14794  	-0.5099  	-0.2295  	-0.2713  	0.22289  	-0.2589  	0.09288  	0.45926  	-0.3637  	-0.6528  	-0.6389  	-0.1062  	0.32213  	0.38061  	0.17298  	-0.3832  	-0.3609  	0.02969  	0.44843  	0.29987  	-0.0460  	0.05549  	0.11979  	-0.8450  	-0.2882  	-0.3795  	-0.0249  	-0.1453  	0.24699  	-0.1426  	-0.1446  	0.07889  	0.41594  	0.21895  	0.02078  	0.08147  	0.49560  	0.09615  	0.28594  	0.06878  	-0.1098  	-0.0329  	0.03696  	0.09827  	-0.0101  	0.10779  	0.04172  	0.02830  	-0.0336  	0.04197  	0.02207  	-0.0472  	0.00105  	-0.0362  	-0.0265  	0.03117  	-0.0323  	-0.0522  	0.07458  	-0.0067  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5236  	-0.0511  	0.07752  	-0.3664  	0.04950  	-0.2970  	-0.2521  	-0.2949  	0.22654  	-0.2535  	0.10310  	0.39031  	-0.4532  	-0.7932  	-0.8578  	0.01017  	0.27627  	0.40210  	0.17426  	-0.3687  	-0.4116  	0.05558  	0.53666  	0.27357  	-0.0895  	0.02086  	0.06452  	-0.7306  	-0.2386  	-0.3797  	-0.0473  	-0.1127  	0.22070  	-0.1426  	-0.2396  	0.13224  	0.38062  	0.21761  	0.03925  	0.11078  	0.57638  	0.05839  	0.34158  	0.09514  	-0.1280  	-0.0332  	0.03891  	0.11096  	0.01604  	0.10541  	0.05029  	0.02012  	-0.0269  	0.04261  	0.02959  	-0.0538  	0.00295  	-0.0281  	-0.0234  	0.02069  	-0.0358  	-0.0577  	0.06955  	-0.0009  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.7058  	-0.0701  	0.01467  	-0.3032  	0.09599  	-0.4519  	-0.2221  	-0.3372  	0.20712  	-0.1882  	0.12921  	0.42142  	-0.4434  	-0.8504  	-0.8879  	0.00854  	0.25586  	0.42693  	0.18374  	-0.2642  	-0.4768  	0.06424  	0.44785  	0.25476  	-0.0488  	0.02851  	0.03412  	-0.7034  	-0.1991  	-0.3822  	-0.0464  	-0.1159  	0.22899  	-0.1352  	-0.2478  	0.16452  	0.36697  	0.19734  	0.05420  	0.10643  	0.57854  	0.06110  	0.32930  	0.09728  	-0.1207  	-0.0386  	0.04330  	0.10786  	0.02037  	0.09872  	0.05043  	0.02431  	-0.0265  	0.03738  	0.02740  	-0.0546  	-0.0035  	-0.0262  	-0.0298  	0.02391  	-0.0341  	-0.0495  	0.07498  	-0.0052  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.8247  	-0.1256  	-0.1565  	-0.2495  	0.13646  	-0.4186  	-0.2498  	-0.3139  	0.16247  	-0.1865  	0.09857  	0.46749  	-0.3912  	-0.7823  	-0.7825  	-0.1352  	0.26470  	0.41190  	0.17097  	-0.3130  	-0.4455  	0.06776  	0.43685  	0.26996  	-0.0522  	0.02900  	0.11994  	-0.7538  	-0.2156  	-0.3641  	-0.0510  	-0.1329  	0.22147  	-0.1222  	-0.2071  	0.15158  	0.30461  	0.17720  	0.07837  	0.11460  	0.47585  	0.10547  	0.28812  	0.06925  	-0.0958  	-0.0309  	0.03494  	0.08942  	0.00654  	0.11619  	0.06317  	0.02489  	-0.0348  	0.03992  	0.02661  	-0.0524  	0.00500  	-0.0286  	-0.0216  	0.02695  	-0.0318  	-0.0572  	0.07098  	-0.0045  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.8118  	-0.1272  	-0.1127  	-0.1286  	0.25074  	-0.3934  	-0.2029  	-0.2179  	0.19569  	-0.2463  	0.15655  	0.51768  	-0.3408  	-0.6401  	-0.6474  	-0.1802  	0.23552  	0.41177  	0.08503  	-0.2412  	-0.3961  	0.07086  	0.41601  	0.31569  	-0.1178  	0.04863  	0.01873  	-0.6852  	-0.2512  	-0.4095  	-0.0421  	-0.1683  	0.25761  	-0.1124  	-0.1392  	0.08480  	0.31713  	0.15513  	0.07453  	0.09356  	0.49619  	0.11333  	0.27152  	0.05331  	-0.1148  	-0.0333  	0.05595  	0.09522  	0.02245  	0.10584  	0.05300  	0.02128  	-0.0422  	0.03118  	0.01995  	-0.0473  	0.00384  	-0.0281  	-0.0318  	0.01274  	-0.0377  	-0.0490  	0.05796  	-0.0146  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.7625  	-0.1152  	-0.1576  	0.01295  	0.32083  	-0.4541  	-0.2111  	-0.1848  	0.20232  	-0.2133  	0.13059  	0.57176  	-0.3149  	-0.6178  	-0.6747  	-0.1202  	0.18937  	0.44593  	0.09934  	-0.1723  	-0.4563  	0.07897  	0.32941  	0.26407  	-0.1295  	0.05659  	-0.0578  	-0.5427  	-0.1548  	-0.4268  	-0.0626  	-0.1868  	0.27829  	-0.1093  	-0.1462  	0.06540  	0.25073  	0.14684  	0.09958  	0.09918  	0.46899  	0.10774  	0.28464  	0.05258  	-0.1162  	-0.0295  	0.06465  	0.10388  	0.01602  	0.09827  	0.04033  	0.02143  	-0.0362  	0.02819  	0.02206  	-0.0552  	0.00527  	-0.0270  	-0.0316  	0.01819  	-0.0391  	-0.0497  	0.05490  	-0.0132  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.7432  	-0.1336  	-0.1971  	0.11129  	0.39096  	-0.4826  	-0.1636  	-0.2311  	0.19576  	-0.1477  	0.06117  	0.61837  	-0.3165  	-0.6413  	-0.6297  	-0.0599  	0.17242  	0.48603  	0.09132  	-0.1411  	-0.5133  	0.06059  	0.29041  	0.19197  	-0.1150  	0.06234  	-0.1073  	-0.4330  	-0.0969  	-0.4189  	-0.0626  	-0.1896  	0.28915  	-0.1064  	-0.1667  	0.09940  	0.20488  	0.13369  	0.09944  	0.11485  	0.46987  	0.08926  	0.28802  	0.07324  	-0.1195  	-0.0322  	0.06375  	0.10342  	0.01807  	0.09384  	0.03922  	0.02228  	-0.0385  	0.03726  	0.02661  	-0.0580  	0.00597  	-0.0347  	-0.0364  	0.01871  	-0.0425  	-0.0532  	0.06380  	-0.0083  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.6780  	-0.1284  	-0.2419  	0.21643  	0.45953  	-0.4022  	-0.1423  	-0.2347  	0.19879  	-0.1863  	0.00712  	0.69967  	-0.2576  	-0.5986  	-0.5330  	-0.0555  	0.15449  	0.48077  	0.06966  	-0.1240  	-0.5258  	0.04890  	0.25529  	0.19537  	-0.0833  	0.06615  	-0.1119  	-0.3917  	-0.0642  	-0.3937  	-0.0680  	-0.1945  	0.30390  	-0.1118  	-0.1827  	0.11327  	0.15731  	0.12026  	0.10377  	0.12007  	0.47119  	0.09475  	0.27136  	0.06877  	-0.1147  	-0.0299  	0.05769  	0.09700  	0.01866  	0.09870  	0.04424  	0.01633  	-0.0354  	0.03759  	0.02656  	-0.0598  	0.01255  	-0.0366  	-0.0299  	0.01395  	-0.0442  	-0.0560  	0.06574  	-0.0042  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5361  	-0.0963  	-0.1687  	0.29245  	0.45649  	-0.2412  	-0.1900  	-0.1880  	0.24614  	-0.2893  	-0.0670  	0.75723  	-0.2642  	-0.5042  	-0.3794  	0.00162  	0.20984  	0.46451  	0.12486  	-0.1682  	-0.4980  	0.07481  	0.29589  	0.23662  	-0.0648  	0.05491  	-0.0802  	-0.4600  	-0.0918  	-0.3825  	-0.0478  	-0.1686  	0.28930  	-0.1048  	-0.1767  	0.08066  	0.15123  	0.14033  	0.10348  	0.12939  	0.47658  	0.07329  	0.29032  	0.07270  	-0.1180  	-0.0262  	0.04564  	0.11422  	0.00264  	0.09673  	0.05508  	0.01578  	-0.0364  	0.02739  	0.02496  	-0.0524  	0.00737  	-0.0315  	-0.0298  	0.01518  	-0.0441  	-0.0692  	0.06313  	-0.0055  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3781  	0.02096  	0.03394  	0.27047  	0.43349  	-0.1390  	-0.2012  	-0.1865  	0.27009  	-0.3377  	-0.2686  	0.66611  	-0.2210  	-0.4356  	-0.2753  	0.01486  	0.22618  	0.42788  	0.16110  	-0.2476  	-0.5100  	0.09898  	0.34607  	0.22064  	-0.0884  	0.03530  	-0.0469  	-0.5842  	-0.1116  	-0.3355  	-0.0597  	-0.1503  	0.27915  	-0.1049  	-0.2008  	0.06700  	0.23209  	0.15638  	0.12894  	0.15429  	0.51316  	0.06530  	0.32354  	0.09932  	-0.1195  	-0.0272  	0.03757  	0.13794  	0.00761  	0.08982  	0.04636  	0.02505  	-0.0332  	0.03723  	0.01639  	-0.0393  	-0.0022  	-0.0454  	-0.0272  	0.02318  	-0.0335  	-0.0660  	0.05218  	-0.0105  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1783  	0.09938  	0.16069  	0.25626  	0.37238  	-0.0688  	-0.2088  	-0.1364  	0.28408  	-0.3812  	-0.3515  	0.53047  	-0.2017  	-0.4446  	-0.1779  	-0.0066  	0.26619  	0.35644  	0.12979  	-0.3103  	-0.4296  	0.12524  	0.40873  	0.24248  	-0.0510  	0.01803  	0.06570  	-0.7351  	-0.1913  	-0.3285  	-0.0624  	-0.1336  	0.28299  	-0.1252  	-0.1663  	0.01439  	0.33473  	0.20370  	0.08238  	0.11925  	0.51160  	0.06805  	0.35274  	0.09112  	-0.1193  	-0.0328  	0.04055  	0.12997  	0.02370  	0.08742  	0.04028  	0.02514  	-0.0323  	0.03112  	0.02579  	-0.0371  	0.00301  	-0.0368  	-0.0270  	0.02349  	-0.0347  	-0.0516  	0.06206  	-0.0116  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0579  	0.12813  	0.27669  	0.24405  	0.26847  	0.03890  	-0.2180  	-0.0699  	0.29142  	-0.4272  	-0.2107  	0.47400  	-0.2428  	-0.4134  	-0.1351  	0.04418  	0.29311  	0.29324  	0.14731  	-0.4315  	-0.1951  	0.15972  	0.52752  	0.33389  	-0.0370  	0.00983  	0.21814  	-0.9590  	-0.3507  	-0.3552  	-0.0828  	-0.0883  	0.25629  	-0.1382  	-0.0790  	-0.0178  	0.50326  	0.26862  	0.01153  	0.06964  	0.47095  	0.07767  	0.32666  	0.10113  	-0.1200  	-0.0299  	0.03879  	0.12360  	0.01595  	0.10212  	0.03571  	0.03059  	-0.0262  	0.03933  	0.02895  	-0.0343  	-0.0072  	-0.0340  	-0.0273  	0.02299  	-0.0279  	-0.0486  	0.06542  	-0.0106  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0278  	0.13131  	0.32766  	0.19324  	0.19039  	0.06463  	-0.2186  	-0.0097  	0.31828  	-0.4666  	-0.0811  	0.46781  	-0.2808  	-0.4109  	-0.1859  	0.11804  	0.28989  	0.26601  	0.16899  	-0.4819  	-0.0845  	0.14882  	0.57146  	0.37471  	-0.0751  	-0.0146  	0.27142  	-1.0915  	-0.5051  	-0.3862  	-0.0840  	-0.0550  	0.25950  	-0.1381  	-0.0078  	-0.0466  	0.61276  	0.31256  	-0.0460  	0.02472  	0.45099  	0.07228  	0.32202  	0.10581  	-0.1217  	-0.0298  	0.03438  	0.12199  	0.01820  	0.10551  	0.03207  	0.03135  	-0.0252  	0.04368  	0.02565  	-0.0328  	-0.0119  	-0.0343  	-0.0342  	0.02393  	-0.0264  	-0.0488  	0.06757  	-0.0102  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0033  	0.13347  	0.33796  	0.14173  	0.16745  	0.05831  	-0.2067  	-0.0135  	0.33427  	-0.4628  	-0.0186  	0.50354  	-0.2964  	-0.4148  	-0.2474  	0.13304  	0.30437  	0.26183  	0.15046  	-0.4971  	-0.0847  	0.13783  	0.59156  	0.38436  	-0.1057  	-0.0036  	0.26609  	-1.0955  	-0.5331  	-0.3902  	-0.0733  	-0.0530  	0.27172  	-0.1400  	0.00269  	-0.0525  	0.62190  	0.31862  	-0.0495  	0.00792  	0.45845  	0.07073  	0.33120  	0.10021  	-0.1292  	-0.0275  	0.03487  	0.11384  	0.01781  	0.10408  	0.03360  	0.03295  	-0.0245  	0.04303  	0.02578  	-0.0340  	-0.0148  	-0.0314  	-0.0356  	0.02483  	-0.0288  	-0.0484  	0.06806  	-0.0066  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
